log_id,engine_id,log_date,flight_hours_delta,cycles_delta
2345,ENG-012,2021-11-20,118.0,46
2346,ENG-012,2021-12-04,115.2,44
2347,ENG-012,2021-12-18,99.5,31
2348,ENG-012,2022-01-01,154.8,52
2349,ENG-012,2022-01-15,100.2,37
2350,ENG-012,2022-01-29,140.0,64
2351,ENG-012,2022-02-12,139.3,58
2352,ENG-012,2022-02-26,117.7,46
2353,ENG-012,2022-03-12,116.0,48
2354,ENG-012,2022-03-26,143.2,49
2355,ENG-012,2022-04-09,150.4,65
2356,ENG-012,2022-04-23,125.1,67
2357,ENG-012,2022-05-07,114.0,50
2358,ENG-012,2022-05-21,134.9,51
2359,ENG-012,2022-06-04,106.3,39
2360,ENG-012,2022-06-18,125.0,45
2361,ENG-012,2022-07-02,128.0,53
2362,ENG-012,2022-07-16,112.2,50
2363,ENG-012,2022-07-30,125.7,46
2364,ENG-012,2022-08-13,140.1,58
2365,ENG-012,2022-08-27,141.2,61
2366,ENG-012,2022-09-10,137.9,50
2367,ENG-012,2022-09-24,120.8,46
2368,ENG-012,2022-10-08,125.6,50
2369,ENG-012,2022-10-22,99.1,48
2370,ENG-012,2022-11-05,126.5,53
2371,ENG-012,2022-11-19,100.2,43
2372,ENG-012,2022-12-03,128.6,44
2373,ENG-012,2022-12-17,149.4,66
2374,ENG-012,2022-12-31,101.6,43
2375,ENG-012,2023-01-14,134.4,50
2376,ENG-012,2023-01-28,113.2,44
2377,ENG-012,2023-02-11,127.3,55
2378,ENG-012,2023-02-25,174.8,76
2379,ENG-012,2023-03-11,145.1,58
2380,ENG-012,2023-03-25,112.2,41
2381,ENG-012,2023-04-08,158.0,57
2382,ENG-012,2023-04-22,116.7,36
2383,ENG-012,2023-05-06,96.3,33
2384,ENG-012,2023-05-20,119.8,49
2385,ENG-012,2023-06-03,119.7,50
2386,ENG-012,2023-06-17,106.1,52
2387,ENG-012,2023-07-01,153.6,64
2388,ENG-012,2023-07-15,144.1,73
2389,ENG-012,2023-07-29,120.7,45
2390,ENG-012,2023-08-12,139.6,60
2391,ENG-012,2023-08-26,131.7,57
2392,ENG-012,2023-09-09,119.0,44
2393,ENG-012,2023-09-23,153.6,64
2394,ENG-012,2023-10-07,130.3,53
2395,ENG-012,2023-10-21,138.8,49
2396,ENG-012,2023-11-04,117.2,43
2397,ENG-012,2023-11-18,133.8,48
2398,ENG-012,2023-12-02,92.2,26
2399,ENG-012,2023-12-16,102.1,41
2400,ENG-012,2023-12-30,123.2,53
2401,ENG-012,2024-01-13,110.5,29
2402,ENG-012,2024-01-27,135.4,60
2403,ENG-012,2024-02-10,120.5,48
2404,ENG-012,2024-02-24,108.1,46
2405,ENG-012,2024-03-09,126.8,49
2406,ENG-012,2024-03-23,101.8,47
2407,ENG-012,2024-04-06,115.2,41
2408,ENG-012,2024-04-20,130.3,54
2409,ENG-012,2024-05-04,115.2,48
2410,ENG-012,2024-05-18,96.1,49
2411,ENG-012,2024-06-01,126.8,49
2412,ENG-012,2024-06-15,178.1,65
2413,ENG-012,2024-06-29,125.1,48
2414,ENG-012,2024-07-13,147.8,48
2415,ENG-012,2024-07-27,152.6,56
2416,ENG-012,2024-08-10,144.8,50
2417,ENG-012,2024-08-24,148.3,63
2418,ENG-012,2024-09-07,103.0,48
2419,ENG-012,2024-09-21,123.8,59
2420,ENG-012,2024-10-05,117.8,42
2421,ENG-012,2024-10-19,113.2,45
2422,ENG-012,2024-11-02,113.3,54
2423,ENG-012,2024-11-16,135.7,54
2424,ENG-012,2024-11-30,138.3,56
2425,ENG-012,2024-12-14,114.2,42
2426,ENG-012,2024-12-28,123.7,57
2427,ENG-012,2025-01-11,137.8,59
2428,ENG-012,2025-01-25,107.8,40
2429,ENG-012,2025-02-08,137.3,46
2430,ENG-012,2025-02-22,130.0,47
2431,ENG-012,2025-03-08,98.1,45
2432,ENG-012,2025-03-22,127.4,51
2433,ENG-012,2025-04-05,119.6,56
2434,ENG-012,2025-04-19,130.8,51
2435,ENG-012,2025-05-03,108.5,41
2436,ENG-012,2025-05-17,130.1,48
2437,ENG-012,2025-05-31,131.4,63
2438,ENG-012,2025-06-14,149.4,67
2439,ENG-012,2025-06-28,137.5,60
2440,ENG-012,2025-07-12,130.2,57
2441,ENG-012,2025-07-26,129.1,56
2442,ENG-012,2025-08-09,107.6,39
2443,ENG-012,2025-08-23,154.8,64
2444,ENG-012,2025-09-06,147.4,69
2445,ENG-012,2025-09-20,115.2,41
2446,ENG-012,2025-10-04,165.4,83
2447,ENG-012,2025-10-18,142.2,58
2448,ENG-012,2025-11-01,139.4,52
2449,ENG-012,2025-11-15,112.0,40
2450,ENG-012,2025-11-29,104.0,43
2451,ENG-012,2025-12-13,145.1,59
2452,ENG-012,2025-12-27,106.7,42
2453,ENG-012,2026-01-10,130.9,59
2454,ENG-012,2026-01-24,121.9,47
2455,ENG-012,2026-02-07,110.9,51
2456,ENG-012,2026-02-21,101.1,39
2457,ENG-012,2026-03-07,111.6,38
2458,ENG-012,2026-03-21,106.3,40
2459,ENG-012,2026-04-04,132.3,47
2460,ENG-012,2026-04-18,139.1,51
2461,ENG-012,2026-05-02,127.5,48
2462,ENG-012,2026-05-16,123.9,39
2463,ENG-012,2026-05-30,116.6,52
2464,ENG-013,2019-10-15,154.0,65
2465,ENG-013,2019-10-29,125.9,39
2466,ENG-013,2019-11-12,134.4,49
2467,ENG-013,2019-11-26,131.7,54
2468,ENG-013,2019-12-10,189.3,77
2469,ENG-013,2019-12-24,163.1,60
2470,ENG-013,2020-01-07,163.5,71
2471,ENG-013,2020-01-21,161.4,75
2472,ENG-013,2020-02-04,153.2,85
2473,ENG-013,2020-02-18,174.3,68
2474,ENG-013,2020-03-03,137.4,55
2475,ENG-013,2020-03-17,150.6,60
2476,ENG-013,2020-03-31,133.7,70
2477,ENG-013,2020-04-14,172.6,55
2478,ENG-013,2020-04-28,170.3,69
2479,ENG-013,2020-05-12,186.6,57
2480,ENG-013,2020-05-26,143.5,54
2481,ENG-013,2020-06-09,162.1,78
2482,ENG-013,2020-06-23,115.4,45
2483,ENG-013,2020-07-07,134.5,58
2484,ENG-013,2020-07-21,161.4,64
2485,ENG-013,2020-08-04,162.0,60
2486,ENG-013,2020-08-18,163.2,58
2487,ENG-013,2020-09-01,167.2,75
2488,ENG-013,2020-09-15,159.9,53
2489,ENG-013,2020-09-29,160.7,49
2490,ENG-013,2020-10-13,143.9,64
2491,ENG-013,2020-10-27,132.3,60
2492,ENG-013,2020-11-10,114.6,45
2493,ENG-013,2020-11-24,168.0,73
2494,ENG-013,2020-12-08,180.2,76
2495,ENG-013,2020-12-22,145.7,54
2496,ENG-013,2021-01-05,174.7,70
2497,ENG-013,2021-01-19,173.1,71
2498,ENG-013,2021-02-02,139.1,63
2499,ENG-013,2021-02-16,138.7,54
2500,ENG-013,2021-03-02,129.0,43
2501,ENG-013,2021-03-16,132.9,62
2502,ENG-013,2021-03-30,152.3,57
2503,ENG-013,2021-04-13,158.8,63
2504,ENG-013,2021-04-27,152.9,61
2505,ENG-013,2021-05-11,98.3,33
2506,ENG-013,2021-05-25,135.0,58
2507,ENG-013,2021-06-08,169.6,71
2508,ENG-013,2021-06-22,136.5,43
2509,ENG-013,2021-07-06,128.3,52
2510,ENG-013,2021-07-20,165.3,54
2511,ENG-013,2021-08-03,134.8,56
2512,ENG-013,2021-08-17,120.8,72
2513,ENG-013,2021-08-31,109.8,48
2514,ENG-013,2021-09-14,172.2,76
2515,ENG-013,2021-09-28,116.5,43
2516,ENG-013,2021-10-12,109.5,62
2517,ENG-013,2021-10-26,99.9,33
2518,ENG-013,2021-11-09,109.2,40
2519,ENG-013,2021-11-23,128.4,54
2520,ENG-013,2021-12-07,152.4,51
2521,ENG-013,2021-12-21,192.0,84
2522,ENG-013,2022-01-04,163.7,62
2523,ENG-013,2022-01-18,161.0,72
2524,ENG-013,2022-02-01,166.4,70
2525,ENG-013,2022-02-15,144.8,68
2526,ENG-013,2022-03-01,150.4,77
2527,ENG-013,2022-03-15,152.6,55
2528,ENG-013,2022-03-29,133.4,46
2529,ENG-013,2022-04-12,106.6,41
2530,ENG-013,2022-04-26,168.9,67
2531,ENG-013,2022-05-10,187.4,90
2532,ENG-013,2022-05-24,134.4,60
2533,ENG-013,2022-06-07,163.2,66
2534,ENG-013,2022-06-21,143.5,53
2535,ENG-013,2022-07-05,114.3,54
2536,ENG-013,2022-07-19,175.3,74
2537,ENG-013,2022-08-02,129.6,45
2538,ENG-013,2022-08-16,148.0,52
2539,ENG-013,2022-08-30,159.5,64
2540,ENG-013,2022-09-13,171.5,74
2541,ENG-013,2022-09-27,150.3,59
2542,ENG-013,2022-10-11,150.8,57
2543,ENG-013,2022-10-25,176.1,64
2544,ENG-013,2022-11-08,181.5,65
2545,ENG-013,2022-11-22,180.4,79
2546,ENG-013,2022-12-06,130.3,63
2547,ENG-013,2022-12-20,138.9,52
2548,ENG-013,2023-01-03,161.3,69
2549,ENG-013,2023-01-17,133.7,47
2550,ENG-013,2023-01-31,122.0,50
2551,ENG-013,2023-02-14,123.4,50
2552,ENG-013,2023-02-28,143.7,60
2553,ENG-013,2023-03-14,110.2,47
2554,ENG-013,2023-03-28,122.7,52
2555,ENG-013,2023-04-11,158.5,73
2556,ENG-013,2023-04-25,121.0,45
2557,ENG-013,2023-05-09,176.9,53
2558,ENG-013,2023-05-23,145.4,64
2559,ENG-013,2023-06-06,158.7,47
2560,ENG-013,2023-06-20,88.7,36
2561,ENG-013,2023-07-04,137.9,63
2562,ENG-013,2023-07-18,124.2,62
2563,ENG-013,2023-08-01,112.9,50
2564,ENG-013,2023-08-15,166.0,63
2565,ENG-013,2023-08-29,145.9,68
2566,ENG-013,2023-09-12,107.5,38
2567,ENG-013,2023-09-26,175.6,67
2568,ENG-013,2023-10-10,129.4,50
2569,ENG-013,2023-10-24,143.7,60
2570,ENG-013,2023-11-07,153.5,43
2571,ENG-013,2023-11-21,134.6,63
2572,ENG-013,2023-12-05,119.5,44
2573,ENG-013,2023-12-19,171.6,57
2574,ENG-013,2024-01-02,144.1,56
2575,ENG-013,2024-01-16,155.2,55
2576,ENG-013,2024-01-30,150.0,63
2577,ENG-013,2024-02-13,134.9,58
2578,ENG-013,2024-02-27,142.9,65
2579,ENG-013,2024-03-12,126.7,52
2580,ENG-013,2024-03-26,134.2,51
2581,ENG-013,2024-04-09,123.8,46
2582,ENG-013,2024-04-23,148.6,60
2583,ENG-013,2024-05-07,136.4,66
2584,ENG-013,2024-05-21,119.3,39
2585,ENG-013,2024-06-04,167.2,75
2586,ENG-013,2024-06-18,145.0,58
2587,ENG-013,2024-07-02,118.1,51
2588,ENG-013,2024-07-16,121.7,42
2589,ENG-013,2024-07-30,126.7,45
2590,ENG-013,2024-08-13,142.1,65
2591,ENG-013,2024-08-27,125.1,57
2592,ENG-013,2024-09-10,130.8,60
2593,ENG-013,2024-09-24,172.1,71
2594,ENG-013,2024-10-08,121.5,59
2595,ENG-013,2024-10-22,140.4,54
2596,ENG-013,2024-11-05,169.3,61
2597,ENG-013,2024-11-19,121.1,57
2598,ENG-013,2024-12-03,162.2,49
2599,ENG-013,2024-12-17,154.8,68
2600,ENG-013,2024-12-31,166.9,65
2601,ENG-013,2025-01-14,157.9,60
2602,ENG-013,2025-01-28,169.7,77
2603,ENG-013,2025-02-11,188.3,72
2604,ENG-013,2025-02-25,114.4,40
2605,ENG-013,2025-03-11,131.2,38
2606,ENG-013,2025-03-25,149.9,62
2607,ENG-013,2025-04-08,182.7,78
2608,ENG-013,2025-04-22,140.7,39
2609,ENG-013,2025-05-06,154.2,56
2610,ENG-013,2025-05-20,150.2,74
2611,ENG-013,2025-06-03,148.4,57
2612,ENG-013,2025-06-17,152.3,64
2613,ENG-013,2025-07-01,144.4,56
2614,ENG-013,2025-07-15,132.6,50
2615,ENG-013,2025-07-29,135.3,49
2616,ENG-013,2025-08-12,163.1,63
2617,ENG-013,2025-08-26,146.1,56
2618,ENG-013,2025-09-09,136.7,75
2619,ENG-013,2025-09-23,151.3,47
2620,ENG-013,2025-10-07,122.9,55
2621,ENG-013,2025-10-21,183.6,79
2622,ENG-013,2025-11-04,130.7,53
2623,ENG-013,2025-11-18,168.1,74
2624,ENG-013,2025-12-02,143.1,56
2625,ENG-013,2025-12-16,168.2,65
2626,ENG-013,2025-12-30,197.8,97
2627,ENG-013,2026-01-13,109.7,37
2628,ENG-013,2026-01-27,149.5,50
2629,ENG-013,2026-02-10,127.3,48
2630,ENG-013,2026-02-24,150.3,60
2631,ENG-013,2026-03-10,134.7,55
2632,ENG-013,2026-03-24,161.1,61
2633,ENG-013,2026-04-07,154.1,65
2634,ENG-013,2026-04-21,146.9,46
2635,ENG-013,2026-05-05,113.3,53
2636,ENG-013,2026-05-19,140.6,52
2637,ENG-014,2022-05-15,192.8,84
2638,ENG-014,2022-05-29,170.6,66
2639,ENG-014,2022-06-12,138.6,47
2640,ENG-014,2022-06-26,208.6,72
2641,ENG-014,2022-07-10,204.9,81
2642,ENG-014,2022-07-24,161.7,65
2643,ENG-014,2022-08-07,195.1,71
2644,ENG-014,2022-08-21,148.4,56
2645,ENG-014,2022-09-04,142.6,52
2646,ENG-014,2022-09-18,156.0,50
2647,ENG-014,2022-10-02,185.7,73
2648,ENG-014,2022-10-16,214.2,95
2649,ENG-014,2022-10-30,183.8,55
2650,ENG-014,2022-11-13,169.5,76
2651,ENG-014,2022-11-27,161.1,65
2652,ENG-014,2022-12-11,206.5,81
2653,ENG-014,2022-12-25,169.0,62
2654,ENG-014,2023-01-08,166.7,79
2655,ENG-014,2023-01-22,162.9,72
2656,ENG-014,2023-02-05,188.7,87
2657,ENG-014,2023-02-19,158.2,71
2658,ENG-014,2023-03-05,167.3,85
2659,ENG-014,2023-03-19,170.0,77
2660,ENG-014,2023-04-02,140.5,54
2661,ENG-014,2023-04-16,153.3,56
2662,ENG-014,2023-04-30,153.3,66
2663,ENG-014,2023-05-14,117.8,51
2664,ENG-014,2023-05-28,155.8,69
2665,ENG-014,2023-06-11,183.2,69
2666,ENG-014,2023-06-25,139.7,57
2667,ENG-014,2023-07-09,158.4,61
2668,ENG-014,2023-07-23,181.4,72
2669,ENG-014,2023-08-06,159.4,61
2670,ENG-014,2023-08-20,177.0,75
2671,ENG-014,2023-09-03,181.6,64
2672,ENG-014,2023-09-17,116.0,42
2673,ENG-014,2023-10-01,200.5,75
2674,ENG-014,2023-10-15,179.0,69
2675,ENG-014,2023-10-29,164.3,71
2676,ENG-014,2023-11-12,143.4,58
2677,ENG-014,2023-11-26,146.3,69
2678,ENG-014,2023-12-10,198.5,66
2679,ENG-014,2023-12-24,164.3,68
2680,ENG-014,2024-01-07,190.9,79
2681,ENG-014,2024-01-21,93.3,38
2682,ENG-014,2024-02-04,180.8,63
2683,ENG-014,2024-02-18,165.3,59
2684,ENG-014,2024-03-03,170.9,77
2685,ENG-014,2024-03-17,204.9,90
2686,ENG-014,2024-03-31,150.9,61
2687,ENG-014,2024-04-14,173.7,59
2688,ENG-014,2024-04-28,179.2,78
2689,ENG-014,2024-05-12,156.5,63
2690,ENG-014,2024-05-26,195.6,86
2691,ENG-014,2024-06-09,194.1,68
2692,ENG-014,2024-06-23,182.1,68
2693,ENG-014,2024-07-07,187.7,59
2694,ENG-014,2024-07-21,160.4,61
2695,ENG-014,2024-08-04,144.3,51
2696,ENG-014,2024-08-18,137.7,67
2697,ENG-014,2024-09-01,144.5,79
2698,ENG-014,2024-09-15,152.0,55
2699,ENG-014,2024-09-29,177.1,78
2700,ENG-014,2024-10-13,166.1,65
2701,ENG-014,2024-10-27,187.6,77
2702,ENG-014,2024-11-10,135.5,53
2703,ENG-014,2024-11-24,119.5,51
2704,ENG-014,2024-12-08,186.0,81
2705,ENG-014,2024-12-22,195.5,67
2706,ENG-014,2025-01-05,122.4,38
2707,ENG-014,2025-01-19,155.6,67
2708,ENG-014,2025-02-02,168.3,78
2709,ENG-014,2025-02-16,154.6,59
2710,ENG-014,2025-03-02,165.0,67
2711,ENG-014,2025-03-16,185.3,72
2712,ENG-014,2025-03-30,149.9,54
2713,ENG-014,2025-04-13,138.5,48
2714,ENG-014,2025-04-27,149.0,64
2715,ENG-014,2025-05-11,170.6,67
2716,ENG-014,2025-05-25,174.5,61
2717,ENG-014,2025-06-08,190.3,77
2718,ENG-014,2025-06-22,172.0,69
2719,ENG-014,2025-07-06,116.9,54
2720,ENG-014,2025-07-20,185.7,83
2721,ENG-014,2025-08-03,155.5,53
2722,ENG-014,2025-08-17,154.3,67
2723,ENG-014,2025-08-31,150.1,51
2724,ENG-014,2025-09-14,164.9,61
2725,ENG-014,2025-09-28,171.8,71
2726,ENG-014,2025-10-12,152.4,49
2727,ENG-014,2025-10-26,122.4,49
2728,ENG-014,2025-11-09,102.2,50
2729,ENG-014,2025-11-23,105.8,51
2730,ENG-014,2025-12-07,165.4,55
2731,ENG-014,2025-12-21,210.6,92
2732,ENG-014,2026-01-04,141.8,70
2733,ENG-014,2026-01-18,190.0,77
2734,ENG-014,2026-02-01,175.0,80
2735,ENG-014,2026-02-15,179.7,79
2736,ENG-014,2026-03-01,128.1,50
2737,ENG-014,2026-03-15,172.8,80
2738,ENG-014,2026-03-29,159.8,65
2739,ENG-014,2026-04-12,171.4,65
2740,ENG-014,2026-04-26,126.7,48
2741,ENG-014,2026-05-10,149.4,52
2742,ENG-014,2026-05-24,171.4,73
2743,ENG-015,2022-06-15,182.5,73
2744,ENG-015,2022-06-29,189.6,69
2745,ENG-015,2022-07-13,158.1,61
2746,ENG-015,2022-07-27,167.6,60
2747,ENG-015,2022-08-10,167.5,74
2748,ENG-015,2022-08-24,153.4,55
2749,ENG-015,2022-09-07,160.5,77
2750,ENG-015,2022-09-21,186.2,65
2751,ENG-015,2022-10-05,146.1,56
2752,ENG-015,2022-10-19,186.6,69
2753,ENG-015,2022-11-02,204.0,106
2754,ENG-015,2022-11-16,104.1,58
2755,ENG-015,2022-11-30,155.2,74
2756,ENG-015,2022-12-14,165.4,71
2757,ENG-015,2022-12-28,150.9,56
2758,ENG-015,2023-01-11,161.0,66
2759,ENG-015,2023-01-25,175.6,80
2760,ENG-015,2023-02-08,144.2,58
2761,ENG-015,2023-02-22,158.2,55
2762,ENG-015,2023-03-08,147.4,55
2763,ENG-015,2023-03-22,178.2,60
2764,ENG-015,2023-04-05,128.7,48
2765,ENG-015,2023-04-19,178.9,93
2766,ENG-015,2023-05-03,164.7,70
2767,ENG-015,2023-05-17,159.0,51
2768,ENG-015,2023-05-31,126.2,49
2769,ENG-015,2023-06-14,196.6,84
2770,ENG-015,2023-06-28,179.1,74
2771,ENG-015,2023-07-12,175.3,57
2772,ENG-015,2023-07-26,134.7,66
2773,ENG-015,2023-08-09,191.0,71
2774,ENG-015,2023-08-23,199.5,78
2775,ENG-015,2023-09-06,138.5,57
2776,ENG-015,2023-09-20,151.4,65
2777,ENG-015,2023-10-04,172.7,76
2778,ENG-015,2023-10-18,148.4,64
2779,ENG-015,2023-11-01,180.2,53
2780,ENG-015,2023-11-15,153.9,69
2781,ENG-015,2023-11-29,165.3,58
2782,ENG-015,2023-12-13,157.6,68
2783,ENG-015,2023-12-27,113.3,41
2784,ENG-015,2024-01-10,180.5,63
2785,ENG-015,2024-01-24,191.2,77
2786,ENG-015,2024-02-07,153.7,56
2787,ENG-015,2024-02-21,188.4,72
2788,ENG-015,2024-03-06,143.4,53
2789,ENG-015,2024-03-20,195.2,95
2790,ENG-015,2024-04-03,206.9,86
2791,ENG-015,2024-04-17,166.2,65
2792,ENG-015,2024-05-01,208.7,87
2793,ENG-015,2024-05-15,160.3,73
2794,ENG-015,2024-05-29,164.3,53
2795,ENG-015,2024-06-12,204.8,78
2796,ENG-015,2024-06-26,178.8,83
2797,ENG-015,2024-07-10,209.2,75
2798,ENG-015,2024-07-24,139.3,46
2799,ENG-015,2024-08-07,166.8,66
2800,ENG-015,2024-08-21,167.7,60
2801,ENG-015,2024-09-04,151.0,61
2802,ENG-015,2024-09-18,202.1,75
2803,ENG-015,2024-10-02,192.8,98
2804,ENG-015,2024-10-16,137.4,68
2805,ENG-015,2024-10-30,146.4,55
2806,ENG-015,2024-11-13,147.9,66
2807,ENG-015,2024-11-27,250.3,93
2808,ENG-015,2024-12-11,188.5,80
2809,ENG-015,2024-12-25,184.5,60
2810,ENG-015,2025-01-08,159.0,65
2811,ENG-015,2025-01-22,159.4,56
2812,ENG-015,2025-02-05,164.4,68
2813,ENG-015,2025-02-19,134.1,51
2814,ENG-015,2025-03-05,165.5,64
2815,ENG-015,2025-03-19,135.4,49
2816,ENG-015,2025-04-02,176.7,78
2817,ENG-015,2025-04-16,172.9,76
2818,ENG-015,2025-04-30,141.2,63
2819,ENG-015,2025-05-14,155.6,74
2820,ENG-015,2025-05-28,196.3,80
2821,ENG-015,2025-06-11,145.3,55
2822,ENG-015,2025-06-25,188.9,70
2823,ENG-015,2025-07-09,178.1,59
2824,ENG-015,2025-07-23,139.4,58
2825,ENG-015,2025-08-06,201.3,78
2826,ENG-015,2025-08-20,186.3,65
2827,ENG-015,2025-09-03,174.3,79
2828,ENG-015,2025-09-17,154.6,74
2829,ENG-015,2025-10-01,180.0,68
2830,ENG-015,2025-10-15,134.2,51
2831,ENG-015,2025-10-29,172.7,64
2832,ENG-015,2025-11-12,183.0,85
2833,ENG-015,2025-11-26,139.4,67
2834,ENG-015,2025-12-10,184.8,76
2835,ENG-015,2025-12-24,174.7,90
2836,ENG-015,2026-01-07,208.7,78
2837,ENG-015,2026-01-21,165.2,53
2838,ENG-015,2026-02-04,115.3,48
2839,ENG-015,2026-02-18,128.9,43
2840,ENG-015,2026-03-04,167.0,65
2841,ENG-015,2026-03-18,178.6,61
2842,ENG-015,2026-04-01,126.3,48
2843,ENG-015,2026-04-15,173.9,65
2844,ENG-015,2026-04-29,168.3,69
2845,ENG-015,2026-05-13,137.1,49
2846,ENG-015,2026-05-27,185.6,70
2847,ENG-016,2017-01-15,144.2,57
2848,ENG-016,2017-01-29,153.7,56
2849,ENG-016,2017-02-12,145.9,68
2850,ENG-016,2017-02-26,157.6,63
2851,ENG-016,2017-03-12,175.5,65
2852,ENG-016,2017-03-26,202.7,77
2853,ENG-016,2017-04-09,152.8,70
2854,ENG-016,2017-04-23,138.7,63
2855,ENG-016,2017-05-07,125.8,40
2856,ENG-016,2017-05-21,165.1,66
2857,ENG-016,2017-06-04,169.7,64
2858,ENG-016,2017-06-18,178.4,79
2859,ENG-016,2017-07-02,151.2,75
2860,ENG-016,2017-07-16,141.0,63
2861,ENG-016,2017-07-30,152.0,55
2862,ENG-016,2017-08-13,156.3,65
2863,ENG-016,2017-08-27,199.3,79
2864,ENG-016,2017-09-10,141.9,51
2865,ENG-016,2017-09-24,140.6,43
2866,ENG-016,2017-10-08,174.7,68
2867,ENG-016,2017-10-22,177.0,70
2868,ENG-016,2017-11-05,158.9,65
2869,ENG-016,2017-11-19,154.4,55
2870,ENG-016,2017-12-03,169.5,61
2871,ENG-016,2017-12-17,180.5,68
2872,ENG-016,2017-12-31,164.3,65
2873,ENG-016,2018-01-14,145.3,51
2874,ENG-016,2018-01-28,161.3,67
2875,ENG-016,2018-02-11,143.3,48
2876,ENG-016,2018-02-25,186.0,81
2877,ENG-016,2018-03-11,166.6,79
2878,ENG-016,2018-03-25,181.5,90
2879,ENG-016,2018-04-08,171.8,79
2880,ENG-016,2018-04-22,162.1,78
2881,ENG-016,2018-05-06,191.2,79
2882,ENG-016,2018-05-20,149.2,48
2883,ENG-016,2018-06-03,172.2,52
2884,ENG-016,2018-06-17,180.3,71
2885,ENG-016,2018-07-01,209.3,92
2886,ENG-016,2018-07-15,150.7,59
2887,ENG-016,2018-07-29,202.2,94
2888,ENG-016,2018-08-12,171.0,77
2889,ENG-016,2018-08-26,135.7,46
2890,ENG-016,2018-09-09,178.9,66
2891,ENG-016,2018-09-23,172.2,70
2892,ENG-016,2018-10-07,200.5,78
2893,ENG-016,2018-10-21,134.1,52
2894,ENG-016,2018-11-04,164.3,77
2895,ENG-016,2018-11-18,184.4,62
2896,ENG-016,2018-12-02,135.7,44
2897,ENG-016,2018-12-16,160.6,44
2898,ENG-016,2018-12-30,143.8,45
2899,ENG-016,2019-01-13,181.6,74
2900,ENG-016,2019-01-27,169.8,56
2901,ENG-016,2019-02-10,157.4,66
2902,ENG-016,2019-02-24,139.7,54
2903,ENG-016,2019-03-10,133.4,48
2904,ENG-016,2019-03-24,126.4,57
2905,ENG-016,2019-04-07,106.1,35
2906,ENG-016,2019-04-21,169.9,68
2907,ENG-016,2019-05-05,158.7,64
2908,ENG-016,2019-05-19,147.8,62
2909,ENG-016,2019-06-02,182.6,57
2910,ENG-016,2019-06-16,188.9,76
2911,ENG-016,2019-06-30,172.2,59
2912,ENG-016,2019-07-14,121.7,39
2913,ENG-016,2019-07-28,200.4,95
2914,ENG-016,2019-08-11,108.8,39
2915,ENG-016,2019-08-25,165.2,68
2916,ENG-016,2019-09-08,182.2,62
2917,ENG-016,2019-09-22,138.4,59
2918,ENG-016,2019-10-06,173.2,65
2919,ENG-016,2019-10-20,168.1,69
2920,ENG-016,2019-11-03,123.8,58
2921,ENG-016,2019-11-17,198.6,85
2922,ENG-016,2019-12-01,192.8,93
2923,ENG-016,2019-12-15,164.9,67
2924,ENG-016,2019-12-29,173.5,76
2925,ENG-016,2020-01-12,125.5,41
2926,ENG-016,2020-01-26,168.5,68
2927,ENG-016,2020-02-09,187.1,84
2928,ENG-016,2020-02-23,166.2,58
2929,ENG-016,2020-03-08,219.7,90
2930,ENG-016,2020-03-22,187.2,77
2931,ENG-016,2020-04-05,146.6,90
2932,ENG-016,2020-04-19,159.7,94
2933,ENG-016,2020-05-03,157.4,78
2934,ENG-016,2020-05-17,136.5,54
2935,ENG-016,2020-05-31,132.4,55
2936,ENG-016,2020-06-14,176.2,80
2937,ENG-016,2020-06-28,204.8,89
2938,ENG-016,2020-07-12,165.0,62
2939,ENG-016,2020-07-26,142.6,47
2940,ENG-016,2020-08-09,196.4,80
2941,ENG-016,2020-08-23,180.8,68
2942,ENG-016,2020-09-06,154.9,54
2943,ENG-016,2020-09-20,172.1,78
2944,ENG-016,2020-10-04,188.3,74
2945,ENG-016,2020-10-18,134.8,72
2946,ENG-016,2020-11-01,183.4,79
2947,ENG-016,2020-11-15,146.9,42
2948,ENG-016,2020-11-29,196.4,71
2949,ENG-016,2020-12-13,187.0,59
2950,ENG-016,2020-12-27,158.3,59
2951,ENG-016,2021-01-10,148.7,54
2952,ENG-016,2021-01-24,167.4,68
2953,ENG-016,2021-02-07,78.1,31
2954,ENG-016,2021-02-21,174.0,66
2955,ENG-016,2021-03-07,170.5,55
2956,ENG-016,2021-03-21,187.0,75
2957,ENG-016,2021-04-04,180.6,86
2958,ENG-016,2021-04-18,154.5,59
2959,ENG-016,2021-05-02,170.1,68
2960,ENG-016,2021-05-16,154.3,67
2961,ENG-016,2021-05-30,149.2,62
2962,ENG-016,2021-06-13,172.9,77
2963,ENG-016,2021-06-27,113.7,40
2964,ENG-016,2021-07-11,238.9,72
2965,ENG-016,2021-07-25,235.7,94
2966,ENG-016,2021-08-08,145.1,50
2967,ENG-016,2021-08-22,154.0,58
2968,ENG-016,2021-09-05,182.3,76
2969,ENG-016,2021-09-19,196.8,82
2970,ENG-016,2021-10-03,180.7,78
2971,ENG-016,2021-10-17,171.5,58
2972,ENG-016,2021-10-31,129.9,63
2973,ENG-016,2021-11-14,154.3,61
2974,ENG-016,2021-11-28,184.9,67
2975,ENG-016,2021-12-12,141.8,46
2976,ENG-016,2021-12-26,170.5,86
2977,ENG-016,2022-01-09,175.7,66
2978,ENG-016,2022-01-23,140.8,57
2979,ENG-016,2022-02-06,180.3,71
