log_id,engine_id,log_date,flight_hours_delta,cycles_delta
2631,ENG-015,2021-11-09,140.2,50
2632,ENG-015,2021-11-23,141.8,65
2633,ENG-015,2021-12-07,164.8,72
2634,ENG-015,2021-12-21,165.7,77
2635,ENG-015,2022-01-04,124.0,53
2636,ENG-015,2022-01-18,137.4,54
2637,ENG-015,2022-02-01,100.9,40
2638,ENG-015,2022-02-15,103.1,44
2639,ENG-015,2022-03-01,178.4,82
2640,ENG-015,2022-03-15,148.7,65
2641,ENG-015,2022-03-29,181.9,55
2642,ENG-015,2022-04-12,122.9,42
2643,ENG-015,2022-04-26,133.6,44
2644,ENG-015,2022-05-10,161.7,74
2645,ENG-015,2022-05-24,188.1,77
2646,ENG-015,2022-06-07,146.4,60
2647,ENG-015,2022-06-21,142.4,57
2648,ENG-015,2022-07-05,138.1,51
2649,ENG-015,2022-07-19,134.1,54
2650,ENG-015,2022-08-02,185.5,70
2651,ENG-015,2022-08-16,143.3,65
2652,ENG-015,2022-08-30,139.6,46
2653,ENG-015,2022-09-13,156.3,64
2654,ENG-015,2022-09-27,142.6,51
2655,ENG-015,2022-10-11,131.0,54
2656,ENG-015,2022-10-25,123.3,38
2657,ENG-015,2022-11-08,160.5,61
2658,ENG-015,2022-11-22,155.4,68
2659,ENG-015,2022-12-06,112.8,64
2660,ENG-015,2022-12-20,99.6,42
2661,ENG-015,2023-01-03,142.3,60
2662,ENG-015,2023-01-17,125.1,61
2663,ENG-015,2023-01-31,166.8,78
2664,ENG-015,2023-02-14,106.9,35
2665,ENG-015,2023-02-28,114.2,50
2666,ENG-015,2023-03-14,142.2,50
2667,ENG-015,2023-03-28,143.1,59
2668,ENG-015,2023-04-11,107.0,31
2669,ENG-015,2023-04-25,150.6,54
2670,ENG-015,2023-05-09,123.4,46
2671,ENG-015,2023-05-23,141.7,69
2672,ENG-015,2023-06-06,140.4,56
2673,ENG-015,2023-06-20,115.1,46
2674,ENG-015,2023-07-04,121.2,43
2675,ENG-015,2023-07-18,147.1,79
2676,ENG-015,2023-08-01,156.8,59
2677,ENG-015,2023-08-15,102.9,45
2678,ENG-015,2023-08-29,189.7,96
2679,ENG-015,2023-09-12,150.8,62
2680,ENG-015,2023-09-26,131.3,57
2681,ENG-015,2023-10-10,133.0,66
2682,ENG-015,2023-10-24,144.8,46
2683,ENG-015,2023-11-07,149.7,57
2684,ENG-015,2023-11-21,138.6,59
2685,ENG-015,2023-12-05,139.8,40
2686,ENG-015,2023-12-19,137.2,56
2687,ENG-015,2024-01-02,152.1,47
2688,ENG-015,2024-01-16,121.1,52
2689,ENG-015,2024-01-30,116.4,32
2690,ENG-015,2024-02-13,135.5,58
2691,ENG-015,2024-02-27,128.9,56
2692,ENG-015,2024-03-12,159.4,72
2693,ENG-015,2024-03-26,170.6,64
2694,ENG-015,2024-04-09,137.5,46
2695,ENG-015,2024-04-23,151.7,73
2696,ENG-015,2024-05-07,185.7,74
2697,ENG-015,2024-05-21,161.8,70
2698,ENG-015,2024-06-04,145.5,51
2699,ENG-015,2024-06-18,148.8,60
2700,ENG-015,2024-07-02,200.7,77
2701,ENG-015,2024-07-16,124.6,53
2702,ENG-015,2024-07-30,122.5,48
2703,ENG-015,2024-08-13,178.0,73
2704,ENG-015,2024-08-27,131.7,58
2705,ENG-015,2024-09-10,109.5,38
2706,ENG-015,2024-09-24,120.9,52
2707,ENG-015,2024-10-08,110.5,38
2708,ENG-015,2024-10-22,138.9,63
2709,ENG-015,2024-11-05,153.1,67
2710,ENG-015,2024-11-19,138.3,44
2711,ENG-015,2024-12-03,186.5,73
2712,ENG-015,2024-12-17,118.2,46
2713,ENG-015,2024-12-31,122.3,41
2714,ENG-015,2025-01-14,117.8,54
2715,ENG-015,2025-01-28,126.3,64
2716,ENG-015,2025-02-11,164.5,72
2717,ENG-015,2025-02-25,112.4,33
2718,ENG-015,2025-03-11,171.2,79
2719,ENG-015,2025-03-25,125.4,63
2720,ENG-015,2025-04-08,137.0,44
2721,ENG-015,2025-04-22,171.3,66
2722,ENG-015,2025-05-06,156.0,57
2723,ENG-015,2025-05-20,145.9,46
2724,ENG-015,2025-06-03,113.0,38
2725,ENG-015,2025-06-17,157.2,64
2726,ENG-015,2025-07-01,167.5,65
2727,ENG-015,2025-07-15,115.2,33
2728,ENG-015,2025-07-29,159.8,58
2729,ENG-015,2025-08-12,142.2,64
2730,ENG-015,2025-08-26,122.6,47
2731,ENG-015,2025-09-09,158.8,58
2732,ENG-015,2025-09-23,158.0,60
2733,ENG-015,2025-10-07,116.9,41
2734,ENG-015,2025-10-21,163.2,82
2735,ENG-015,2025-11-04,142.4,44
2736,ENG-015,2025-11-18,136.9,47
2737,ENG-015,2025-12-02,156.8,63
2738,ENG-015,2025-12-16,134.5,57
2739,ENG-015,2025-12-30,153.1,65
2740,ENG-015,2026-01-13,163.5,77
2741,ENG-015,2026-01-27,148.1,62
2742,ENG-015,2026-02-10,99.8,29
2743,ENG-015,2026-02-24,140.6,51
2744,ENG-015,2026-03-10,129.7,46
2745,ENG-015,2026-03-24,131.2,40
2746,ENG-015,2026-04-07,107.8,48
2747,ENG-015,2026-04-21,156.0,51
2748,ENG-015,2026-05-05,133.1,57
2749,ENG-015,2026-05-19,128.5,52
2750,ENG-016,2017-12-15,110.8,47
2751,ENG-016,2017-12-29,108.9,38
2752,ENG-016,2018-01-12,119.1,31
2753,ENG-016,2018-01-26,76.7,19
2754,ENG-016,2018-02-09,119.2,50
2755,ENG-016,2018-02-23,130.5,46
2756,ENG-016,2018-03-09,121.0,34
2757,ENG-016,2018-03-23,110.4,40
2758,ENG-016,2018-04-06,109.7,37
2759,ENG-016,2018-04-20,108.3,41
2760,ENG-016,2018-05-04,134.8,66
2761,ENG-016,2018-05-18,80.9,30
2762,ENG-016,2018-06-01,122.4,49
2763,ENG-016,2018-06-15,110.5,50
2764,ENG-016,2018-06-29,126.9,55
2765,ENG-016,2018-07-13,106.0,35
2766,ENG-016,2018-07-27,121.5,42
2767,ENG-016,2018-08-10,112.5,39
2768,ENG-016,2018-08-24,99.7,38
2769,ENG-016,2018-09-07,116.5,41
2770,ENG-016,2018-09-21,64.3,20
2771,ENG-016,2018-10-05,139.3,59
2772,ENG-016,2018-10-19,111.5,45
2773,ENG-016,2018-11-02,108.7,30
2774,ENG-016,2018-11-16,108.9,50
2775,ENG-016,2018-11-30,99.6,43
2776,ENG-016,2018-12-14,84.2,31
2777,ENG-016,2018-12-28,86.3,28
2778,ENG-016,2019-01-11,135.2,44
2779,ENG-016,2019-01-25,120.8,42
2780,ENG-016,2019-02-08,70.7,33
2781,ENG-016,2019-02-22,103.3,43
2782,ENG-016,2019-03-08,110.9,54
2783,ENG-016,2019-03-22,99.8,43
2784,ENG-016,2019-04-05,124.3,62
2785,ENG-016,2019-04-19,90.3,40
2786,ENG-016,2019-05-03,156.1,67
2787,ENG-016,2019-05-17,115.7,42
2788,ENG-016,2019-05-31,131.1,55
2789,ENG-016,2019-06-14,109.1,40
2790,ENG-016,2019-06-28,80.9,31
2791,ENG-016,2019-07-12,103.8,35
2792,ENG-016,2019-07-26,125.8,32
2793,ENG-016,2019-08-09,99.2,43
2794,ENG-016,2019-08-23,124.4,50
2795,ENG-016,2019-09-06,100.1,40
2796,ENG-016,2019-09-20,108.2,39
2797,ENG-016,2019-10-04,114.6,51
2798,ENG-016,2019-10-18,103.3,36
2799,ENG-016,2019-11-01,88.6,32
2800,ENG-016,2019-11-15,122.5,43
2801,ENG-016,2019-11-29,116.3,53
2802,ENG-016,2019-12-13,122.0,48
2803,ENG-016,2019-12-27,106.2,41
2804,ENG-016,2020-01-10,146.9,58
2805,ENG-016,2020-01-24,88.9,33
2806,ENG-016,2020-02-07,100.7,41
2807,ENG-016,2020-02-21,138.4,58
2808,ENG-016,2020-03-06,123.5,57
2809,ENG-016,2020-03-20,108.7,39
2810,ENG-016,2020-04-03,133.5,55
2811,ENG-016,2020-04-17,88.7,33
2812,ENG-016,2020-05-01,117.1,44
2813,ENG-016,2020-05-15,105.6,39
2814,ENG-016,2020-05-29,88.9,29
2815,ENG-016,2020-06-12,115.5,51
2816,ENG-016,2020-06-26,128.1,43
2817,ENG-016,2020-07-10,90.0,30
2818,ENG-016,2020-07-24,78.9,32
2819,ENG-016,2020-08-07,113.2,58
2820,ENG-016,2020-08-21,111.4,51
2821,ENG-016,2020-09-04,125.1,42
2822,ENG-016,2020-09-18,120.8,51
2823,ENG-016,2020-10-02,108.6,48
2824,ENG-016,2020-10-16,78.1,40
2825,ENG-016,2020-10-30,102.5,42
2826,ENG-016,2020-11-13,81.9,35
2827,ENG-016,2020-11-27,81.1,35
2828,ENG-016,2020-12-11,115.9,51
2829,ENG-016,2020-12-25,104.3,45
2830,ENG-016,2021-01-08,87.2,28
2831,ENG-016,2021-01-22,106.8,52
2832,ENG-016,2021-02-05,102.4,29
2833,ENG-016,2021-02-19,101.4,39
2834,ENG-016,2021-03-05,85.9,26
2835,ENG-016,2021-03-19,110.0,40
2836,ENG-016,2021-04-02,104.6,47
2837,ENG-016,2021-04-16,97.4,43
2838,ENG-016,2021-04-30,105.7,37
2839,ENG-016,2021-05-14,114.4,49
2840,ENG-016,2021-05-28,118.0,55
2841,ENG-016,2021-06-11,81.8,36
2842,ENG-016,2021-06-25,112.3,48
2843,ENG-016,2021-07-09,110.1,36
2844,ENG-016,2021-07-23,129.6,59
2845,ENG-016,2021-08-06,119.9,57
2846,ENG-016,2021-08-20,75.1,27
2847,ENG-016,2021-09-03,142.3,73
2848,ENG-016,2021-09-17,83.3,30
2849,ENG-016,2021-10-01,91.7,27
2850,ENG-016,2021-10-15,113.4,41
2851,ENG-016,2021-10-29,118.7,38
2852,ENG-016,2021-11-12,108.1,33
2853,ENG-016,2021-11-26,87.2,36
2854,ENG-016,2021-12-10,114.7,50
2855,ENG-016,2021-12-24,85.1,31
2856,ENG-016,2022-01-07,102.4,52
2857,ENG-016,2022-01-21,116.0,45
2858,ENG-016,2022-02-04,81.9,41
2859,ENG-016,2022-02-18,138.8,52
2860,ENG-016,2022-03-04,93.4,43
2861,ENG-016,2022-03-18,121.1,40
2862,ENG-016,2022-04-01,108.8,44
2863,ENG-016,2022-04-15,119.3,58
2864,ENG-016,2022-04-29,108.0,40
2865,ENG-016,2022-05-13,85.0,29
2866,ENG-016,2022-05-27,87.2,39
2867,ENG-016,2022-06-10,107.2,52
2868,ENG-016,2022-06-24,127.8,35
2869,ENG-016,2022-07-08,125.8,52
2870,ENG-016,2022-07-22,63.5,18
2871,ENG-016,2022-08-05,80.0,23
2872,ENG-016,2022-08-19,107.3,49
2873,ENG-016,2022-09-02,104.6,40
2874,ENG-016,2022-09-16,129.3,53
2875,ENG-016,2022-09-30,73.9,25
2876,ENG-016,2022-10-14,106.6,41
2877,ENG-016,2022-10-28,91.8,40
2878,ENG-016,2022-11-11,92.9,41
2879,ENG-016,2022-11-25,113.7,49
2880,ENG-016,2022-12-09,115.7,51
2881,ENG-016,2022-12-23,120.1,34
2882,ENG-016,2023-01-06,107.7,48
2883,ENG-016,2023-01-20,105.8,48
2884,ENG-016,2023-02-03,92.2,30
2885,ENG-016,2023-02-17,104.1,38
2886,ENG-016,2023-03-03,132.7,49
2887,ENG-016,2023-03-17,121.3,32
2888,ENG-016,2023-03-31,115.3,59
2889,ENG-016,2023-04-14,97.2,49
2890,ENG-016,2023-04-28,89.7,32
2891,ENG-016,2023-05-12,115.6,44
2892,ENG-016,2023-05-26,129.1,72
2893,ENG-016,2023-06-09,82.8,30
2894,ENG-016,2023-06-23,114.0,41
2895,ENG-016,2023-07-07,142.8,62
2896,ENG-016,2023-07-21,91.6,34
2897,ENG-016,2023-08-04,110.3,49
2898,ENG-016,2023-08-18,117.0,55
2899,ENG-016,2023-09-01,78.8,26
2900,ENG-016,2023-09-15,107.1,52
2901,ENG-016,2023-09-29,108.6,39
2902,ENG-016,2023-10-13,95.2,35
2903,ENG-016,2023-10-27,115.2,51
2904,ENG-016,2023-11-10,95.7,40
2905,ENG-016,2023-11-24,120.0,57
2906,ENG-016,2023-12-08,111.3,35
2907,ENG-016,2023-12-22,111.0,41
2908,ENG-016,2024-01-05,83.4,32
2909,ENG-016,2024-01-19,110.9,38
2910,ENG-016,2024-02-02,131.3,45
2911,ENG-016,2024-02-16,106.6,40
2912,ENG-016,2024-03-01,121.4,62
2913,ENG-016,2024-03-15,99.6,36
2914,ENG-016,2024-03-29,105.3,65
2915,ENG-016,2024-04-12,77.7,29
2916,ENG-016,2024-04-26,102.5,42
2917,ENG-016,2024-05-10,91.2,32
2918,ENG-016,2024-05-24,94.6,42
2919,ENG-016,2024-06-07,100.8,40
2920,ENG-016,2024-06-21,92.3,41
2921,ENG-016,2024-07-05,102.8,35
2922,ENG-016,2024-07-19,82.0,28
2923,ENG-016,2024-08-02,119.9,42
2924,ENG-016,2024-08-16,121.7,43
2925,ENG-016,2024-08-30,115.9,48
2926,ENG-016,2024-09-13,110.7,46
2927,ENG-016,2024-09-27,101.5,46
2928,ENG-016,2024-10-11,105.6,44
2929,ENG-016,2024-10-25,116.1,48
2930,ENG-016,2024-11-08,112.3,44
2931,ENG-016,2024-11-22,113.4,58
2932,ENG-016,2024-12-06,107.9,45
2933,ENG-016,2024-12-20,93.1,40
2934,ENG-016,2025-01-03,109.4,44
2935,ENG-016,2025-01-17,96.1,38
2936,ENG-016,2025-01-31,105.4,47
2937,ENG-016,2025-02-14,85.0,33
2938,ENG-016,2025-02-28,126.2,50
2939,ENG-016,2025-03-14,100.8,39
2940,ENG-016,2025-03-28,107.5,45
2941,ENG-016,2025-04-11,152.7,74
2942,ENG-016,2025-04-25,99.2,42
2943,ENG-016,2025-05-09,99.7,47
2944,ENG-016,2025-05-23,95.7,34
2945,ENG-016,2025-06-06,106.4,49
2946,ENG-016,2025-06-20,82.1,38
2947,ENG-016,2025-07-04,113.7,43
2948,ENG-016,2025-07-18,78.8,34
2949,ENG-016,2025-08-01,141.0,50
2950,ENG-016,2025-08-15,107.9,37
2951,ENG-016,2025-08-29,109.2,38
2952,ENG-016,2025-09-12,113.0,53
2953,ENG-016,2025-09-26,122.0,48
2954,ENG-016,2025-10-10,95.5,41
2955,ENG-016,2025-10-24,106.8,34
2956,ENG-016,2025-11-07,70.5,30
2957,ENG-016,2025-11-21,86.4,48
2958,ENG-016,2025-12-05,102.9,49
2959,ENG-016,2025-12-19,118.1,50
2960,ENG-016,2026-01-02,141.4,40
2961,ENG-016,2026-01-16,85.9,39
2962,ENG-016,2026-01-30,85.4,24
2963,ENG-016,2026-02-13,117.4,48
2964,ENG-016,2026-02-27,119.1,46
2965,ENG-016,2026-03-13,100.1,50
2966,ENG-016,2026-03-27,104.9,42
2967,ENG-016,2026-04-10,94.6,29
2968,ENG-016,2026-04-24,129.7,38
2969,ENG-016,2026-05-08,102.4,33
2970,ENG-016,2026-05-22,125.0,56
2971,ENG-017,2022-05-15,160.3,63
2972,ENG-017,2022-05-29,164.0,59
2973,ENG-017,2022-06-12,135.5,52
2974,ENG-017,2022-06-26,190.4,92
2975,ENG-017,2022-07-10,134.1,66
2976,ENG-017,2022-07-24,198.9,88
2977,ENG-017,2022-08-07,202.1,81
2978,ENG-017,2022-08-21,180.4,75
2979,ENG-017,2022-09-04,191.3,86
2980,ENG-017,2022-09-18,139.9,57
2981,ENG-017,2022-10-02,150.9,58
2982,ENG-017,2022-10-16,183.9,81
2983,ENG-017,2022-10-30,173.7,56
2984,ENG-017,2022-11-13,180.6,72
2985,ENG-017,2022-11-27,191.7,81
2986,ENG-017,2022-12-11,134.3,44
2987,ENG-017,2022-12-25,145.2,66
2988,ENG-017,2023-01-08,173.8,78
2989,ENG-017,2023-01-22,126.2,50
2990,ENG-017,2023-02-05,164.4,71
2991,ENG-017,2023-02-19,196.3,66
2992,ENG-017,2023-03-05,149.7,77
2993,ENG-017,2023-03-19,139.0,46
2994,ENG-017,2023-04-02,169.7,63
2995,ENG-017,2023-04-16,135.1,60
2996,ENG-017,2023-04-30,186.3,88
2997,ENG-017,2023-05-14,193.4,82
2998,ENG-017,2023-05-28,155.9,72
2999,ENG-017,2023-06-11,158.6,67
3000,ENG-017,2023-06-25,190.3,77
3001,ENG-017,2023-07-09,183.8,83
3002,ENG-017,2023-07-23,179.8,75
3003,ENG-017,2023-08-06,130.0,59
3004,ENG-017,2023-08-20,133.3,58
3005,ENG-017,2023-09-03,203.5,70
3006,ENG-017,2023-09-17,177.8,76
3007,ENG-017,2023-10-01,188.7,75
3008,ENG-017,2023-10-15,128.1,45
3009,ENG-017,2023-10-29,185.4,61
3010,ENG-017,2023-11-12,144.1,53
3011,ENG-017,2023-11-26,186.0,76
3012,ENG-017,2023-12-10,170.1,55
3013,ENG-017,2023-12-24,123.7,57
3014,ENG-017,2024-01-07,154.0,66
3015,ENG-017,2024-01-21,185.9,86
3016,ENG-017,2024-02-04,137.3,65
3017,ENG-017,2024-02-18,149.9,53
3018,ENG-017,2024-03-03,151.6,60
3019,ENG-017,2024-03-17,169.6,78
3020,ENG-017,2024-03-31,164.2,56
3021,ENG-017,2024-04-14,193.7,79
3022,ENG-017,2024-04-28,157.2,72
3023,ENG-017,2024-05-12,236.6,84
3024,ENG-017,2024-05-26,177.5,71
3025,ENG-017,2024-06-09,177.6,73
3026,ENG-017,2024-06-23,178.0,48
3027,ENG-017,2024-07-07,136.4,57
3028,ENG-017,2024-07-21,177.9,72
3029,ENG-017,2024-08-04,145.4,57
3030,ENG-017,2024-08-18,159.6,69
3031,ENG-017,2024-09-01,140.6,63
3032,ENG-017,2024-09-15,157.4,70
3033,ENG-017,2024-09-29,224.0,100
3034,ENG-017,2024-10-13,163.7,61
3035,ENG-017,2024-10-27,187.2,66
3036,ENG-017,2024-11-10,198.0,89
3037,ENG-017,2024-11-24,156.2,74
3038,ENG-017,2024-12-08,149.3,53
3039,ENG-017,2024-12-22,171.9,64
3040,ENG-017,2025-01-05,196.8,87
3041,ENG-017,2025-01-19,179.6,67
3042,ENG-017,2025-02-02,187.2,64
3043,ENG-017,2025-02-16,172.7,68
3044,ENG-017,2025-03-02,159.7,63
3045,ENG-017,2025-03-16,173.6,80
3046,ENG-017,2025-03-30,166.1,82
3047,ENG-017,2025-04-13,167.3,91
3048,ENG-017,2025-04-27,144.6,50
3049,ENG-017,2025-05-11,143.6,67
3050,ENG-017,2025-05-25,184.0,75
3051,ENG-017,2025-06-08,161.8,60
3052,ENG-017,2025-06-22,156.0,60
3053,ENG-017,2025-07-06,155.6,67
3054,ENG-017,2025-07-20,190.9,83
3055,ENG-017,2025-08-03,165.7,63
3056,ENG-017,2025-08-17,187.2,66
3057,ENG-017,2025-08-31,160.6,68
3058,ENG-017,2025-09-14,158.5,66
3059,ENG-017,2025-09-28,166.1,46
3060,ENG-017,2025-10-12,189.8,71
3061,ENG-017,2025-10-26,203.7,87
3062,ENG-017,2025-11-09,144.1,64
3063,ENG-017,2025-11-23,125.0,57
3064,ENG-017,2025-12-07,184.8,79
3065,ENG-017,2025-12-21,177.8,71
3066,ENG-017,2026-01-04,185.5,77
3067,ENG-017,2026-01-18,175.8,64
3068,ENG-017,2026-02-01,192.2,81
3069,ENG-017,2026-02-15,181.0,79
3070,ENG-017,2026-03-01,125.9,51
3071,ENG-017,2026-03-15,183.0,63
3072,ENG-017,2026-03-29,166.9,60
3073,ENG-017,2026-04-12,194.8,86
3074,ENG-017,2026-04-26,197.0,92
3075,ENG-017,2026-05-10,164.2,75
3076,ENG-017,2026-05-24,151.2,55
3077,ENG-018,2021-03-15,65.5,23
3078,ENG-018,2021-03-29,56.4,15
3079,ENG-018,2021-04-12,49.0,18
3080,ENG-018,2021-04-26,35.2,7
3081,ENG-018,2021-05-10,51.9,24
3082,ENG-018,2021-05-24,58.1,36
3083,ENG-018,2021-06-07,34.2,17
3084,ENG-018,2021-06-21,47.6,21
3085,ENG-018,2021-07-05,63.0,22
3086,ENG-018,2021-07-19,43.7,16
3087,ENG-018,2021-08-02,57.6,26
3088,ENG-018,2021-08-16,51.0,22
3089,ENG-018,2021-08-30,59.9,24
3090,ENG-018,2021-09-13,44.3,22
3091,ENG-018,2021-09-27,66.3,25
3092,ENG-018,2021-10-11,58.4,24
3093,ENG-018,2021-10-25,62.1,20
3094,ENG-018,2021-11-08,36.7,17
3095,ENG-018,2021-11-22,53.5,23
3096,ENG-018,2021-12-06,58.8,22
3097,ENG-018,2021-12-20,57.1,22
3098,ENG-018,2022-01-03,57.4,24
3099,ENG-018,2022-01-17,50.5,15
3100,ENG-018,2022-01-31,44.9,14
3101,ENG-018,2022-02-14,28.8,14
3102,ENG-018,2022-02-28,55.3,20
3103,ENG-018,2022-03-14,52.6,28
3104,ENG-018,2022-03-28,51.3,24
3105,ENG-018,2022-04-11,59.3,26
3106,ENG-018,2022-04-25,53.5,22
3107,ENG-018,2022-05-09,49.4,21
3108,ENG-018,2022-05-23,58.5,17
3109,ENG-018,2022-06-06,43.3,21
3110,ENG-018,2022-06-20,59.5,24
3111,ENG-018,2022-07-04,53.8,22
3112,ENG-018,2022-07-18,58.0,23
3113,ENG-018,2022-08-01,58.1,21
3114,ENG-018,2022-08-15,50.8,22
3115,ENG-018,2022-08-29,54.8,21
3116,ENG-018,2022-09-12,54.6,16
3117,ENG-018,2022-09-26,44.0,17
3118,ENG-018,2022-10-10,45.7,14
3119,ENG-018,2022-10-24,49.5,12
3120,ENG-018,2022-11-07,50.2,16
3121,ENG-018,2022-11-21,51.1,18
3122,ENG-018,2022-12-05,56.0,21
3123,ENG-018,2022-12-19,71.5,26
3124,ENG-018,2023-01-02,62.6,17
3125,ENG-018,2023-01-16,70.2,32
3126,ENG-018,2023-01-30,58.3,18
3127,ENG-018,2023-02-13,47.2,20
3128,ENG-018,2023-02-27,46.6,19
3129,ENG-018,2023-03-13,52.2,19
3130,ENG-018,2023-03-27,60.5,18
3131,ENG-018,2023-04-10,66.1,18
3132,ENG-018,2023-04-24,44.9,23
3133,ENG-018,2023-05-08,55.7,22
3134,ENG-018,2023-05-22,73.5,27
3135,ENG-018,2023-06-05,43.5,16
3136,ENG-018,2023-06-19,59.3,22
3137,ENG-018,2023-07-03,55.7,29
3138,ENG-018,2023-07-17,63.7,17
3139,ENG-018,2023-07-31,59.9,22
3140,ENG-018,2023-08-14,38.9,19
3141,ENG-018,2023-08-28,52.3,21
3142,ENG-018,2023-09-11,66.7,23
3143,ENG-018,2023-09-25,51.9,15
3144,ENG-018,2023-10-09,40.2,7
3145,ENG-018,2023-10-23,51.0,15
3146,ENG-018,2023-11-06,72.0,33
3147,ENG-018,2023-11-20,49.2,15
3148,ENG-018,2023-12-04,61.2,28
3149,ENG-018,2023-12-18,59.8,29
3150,ENG-018,2024-01-01,54.6,28
3151,ENG-018,2024-01-15,51.0,12
3152,ENG-018,2024-01-29,58.6,35
3153,ENG-018,2024-02-12,53.0,20
3154,ENG-018,2024-02-26,61.9,26
3155,ENG-018,2024-03-11,51.4,22
3156,ENG-018,2024-03-25,59.2,22
3157,ENG-018,2024-04-08,54.4,17
3158,ENG-018,2024-04-22,57.3,16
3159,ENG-018,2024-05-06,42.2,19
3160,ENG-018,2024-05-20,51.4,16
3161,ENG-018,2024-06-03,70.1,32
3162,ENG-018,2024-06-17,52.2,16
3163,ENG-018,2024-07-01,62.1,25
3164,ENG-018,2024-07-15,38.3,10
3165,ENG-018,2024-07-29,52.1,18
3166,ENG-018,2024-08-12,48.8,18
3167,ENG-018,2024-08-26,54.6,20
3168,ENG-018,2024-09-09,43.0,17
3169,ENG-018,2024-09-23,61.0,21
3170,ENG-018,2024-10-07,48.7,23
3171,ENG-018,2024-10-21,34.9,17
3172,ENG-018,2024-11-04,63.8,30
3173,ENG-018,2024-11-18,54.3,26
3174,ENG-018,2024-12-02,53.9,24
3175,ENG-018,2024-12-16,45.9,15
3176,ENG-018,2024-12-30,54.0,22
3177,ENG-018,2025-01-13,59.3,20
3178,ENG-018,2025-01-27,57.8,12
3179,ENG-018,2025-02-10,67.4,27
3180,ENG-018,2025-02-24,59.5,30
3181,ENG-018,2025-03-10,56.2,13
3182,ENG-018,2025-03-24,46.9,21
3183,ENG-018,2025-04-07,47.2,16
3184,ENG-018,2025-04-21,62.0,20
3185,ENG-018,2025-05-05,66.6,20
3186,ENG-018,2025-05-19,52.6,18
3187,ENG-018,2025-06-02,63.1,25
3188,ENG-018,2025-06-16,69.7,38
3189,ENG-018,2025-06-30,65.5,32
3190,ENG-018,2025-07-14,58.8,24
3191,ENG-018,2025-07-28,48.0,22
3192,ENG-018,2025-08-11,54.1,27
3193,ENG-018,2025-08-25,49.7,18
3194,ENG-018,2025-09-08,49.5,15
3195,ENG-018,2025-09-22,64.6,23
3196,ENG-018,2025-10-06,60.2,20
3197,ENG-018,2025-10-20,45.3,18
3198,ENG-018,2025-11-03,56.5,20
3199,ENG-018,2025-11-17,49.9,19
3200,ENG-018,2025-12-01,66.6,26
3201,ENG-018,2025-12-15,56.8,24
3202,ENG-018,2025-12-29,60.1,19
3203,ENG-018,2026-01-12,56.3,26
3204,ENG-018,2026-01-26,48.1,32
3205,ENG-018,2026-02-09,50.7,9
3206,ENG-018,2026-02-23,41.3,12
3207,ENG-018,2026-03-09,55.9,18
3208,ENG-018,2026-03-23,66.3,26
3209,ENG-018,2026-04-06,49.0,15
3210,ENG-018,2026-04-20,53.1,26
3211,ENG-018,2026-05-04,61.2,15
3212,ENG-018,2026-05-18,56.1,19
3213,ENG-018,2026-06-01,50.0,22
3214,ENG-019,2020-06-15,134.9,50
3215,ENG-019,2020-06-29,149.8,65
3216,ENG-019,2020-07-13,151.4,57
3217,ENG-019,2020-07-27,108.9,42
3218,ENG-019,2020-08-10,134.1,62
3219,ENG-019,2020-08-24,135.5,56
3220,ENG-019,2020-09-07,150.6,63
3221,ENG-019,2020-09-21,125.4,47
3222,ENG-019,2020-10-05,111.6,37
3223,ENG-019,2020-10-19,164.3,67
3224,ENG-019,2020-11-02,107.4,43
3225,ENG-019,2020-11-16,132.4,58
3226,ENG-019,2020-11-30,138.7,45
3227,ENG-019,2020-12-14,166.2,76
3228,ENG-019,2020-12-28,112.9,55
3229,ENG-019,2021-01-11,134.9,59
3230,ENG-019,2021-01-25,148.4,60
3231,ENG-019,2021-02-08,125.6,46
3232,ENG-019,2021-02-22,134.8,38
3233,ENG-019,2021-03-08,135.2,61
3234,ENG-019,2021-03-22,153.2,62
3235,ENG-019,2021-04-05,150.6,57
3236,ENG-019,2021-04-19,117.0,41
3237,ENG-019,2021-05-03,129.6,50
3238,ENG-019,2021-05-17,132.5,63
3239,ENG-019,2021-05-31,132.4,50
3240,ENG-019,2021-06-14,142.8,55
3241,ENG-019,2021-06-28,157.6,49
3242,ENG-019,2021-07-12,147.8,50
3243,ENG-019,2021-07-26,135.1,63
3244,ENG-019,2021-08-09,178.7,60
3245,ENG-019,2021-08-23,126.0,51
3246,ENG-019,2021-09-06,114.2,40
3247,ENG-019,2021-09-20,148.1,34
3248,ENG-019,2021-10-04,151.4,65
3249,ENG-019,2021-10-18,143.7,55
3250,ENG-019,2021-11-01,129.8,51
3251,ENG-019,2021-11-15,144.5,53
3252,ENG-019,2021-11-29,142.8,67
3253,ENG-019,2021-12-13,131.7,43
3254,ENG-019,2021-12-27,124.3,44
3255,ENG-019,2022-01-10,148.5,67
3256,ENG-019,2022-01-24,147.1,65
3257,ENG-019,2022-02-07,138.6,44
3258,ENG-019,2022-02-21,158.1,72
3259,ENG-019,2022-03-07,138.9,64
3260,ENG-019,2022-03-21,158.3,65
3261,ENG-019,2022-04-04,136.0,58
3262,ENG-019,2022-04-18,120.7,50
3263,ENG-019,2022-05-02,163.2,64
3264,ENG-019,2022-05-16,106.9,47
3265,ENG-019,2022-05-30,116.0,47
