log_id,engine_id,log_date,flight_hours_delta,cycles_delta
2810,ENG-016,2018-01-11,134.8,56
2811,ENG-016,2018-01-25,105.3,44
2812,ENG-016,2018-02-08,164.6,68
2813,ENG-016,2018-02-22,133.1,44
2814,ENG-016,2018-03-08,101.6,41
2815,ENG-016,2018-03-22,129.6,61
2816,ENG-016,2018-04-05,111.5,42
2817,ENG-016,2018-04-19,93.6,30
2818,ENG-016,2018-05-03,130.4,61
2819,ENG-016,2018-05-17,105.9,46
2820,ENG-016,2018-05-31,140.3,54
2821,ENG-016,2018-06-14,111.4,52
2822,ENG-016,2018-06-28,144.1,57
2823,ENG-016,2018-07-12,138.3,62
2824,ENG-016,2018-07-26,115.0,51
2825,ENG-016,2018-08-09,142.9,57
2826,ENG-016,2018-08-23,135.4,48
2827,ENG-016,2018-09-06,152.3,77
2828,ENG-016,2018-09-20,161.9,65
2829,ENG-016,2018-10-04,131.4,51
2830,ENG-016,2018-10-18,171.4,75
2831,ENG-016,2018-11-01,146.5,55
2832,ENG-016,2018-11-15,170.9,70
2833,ENG-016,2018-11-29,120.1,43
2834,ENG-016,2018-12-13,113.0,53
2835,ENG-016,2018-12-27,168.0,70
2836,ENG-016,2019-01-10,123.4,39
2837,ENG-016,2019-01-24,109.3,57
2838,ENG-016,2019-02-07,152.0,60
2839,ENG-016,2019-02-21,123.3,59
2840,ENG-016,2019-03-07,121.7,52
2841,ENG-016,2019-03-21,122.3,42
2842,ENG-016,2019-04-04,149.3,64
2843,ENG-016,2019-04-18,143.4,50
2844,ENG-016,2019-05-02,144.2,56
2845,ENG-016,2019-05-16,91.9,32
2846,ENG-016,2019-05-30,146.6,64
2847,ENG-016,2019-06-13,127.3,54
2848,ENG-016,2019-06-27,156.7,59
2849,ENG-016,2019-07-11,146.2,60
2850,ENG-016,2019-07-25,156.6,88
2851,ENG-016,2019-08-08,125.5,58
2852,ENG-016,2019-08-22,116.1,47
2853,ENG-016,2019-09-05,113.4,46
2854,ENG-016,2019-09-19,138.0,60
2855,ENG-016,2019-10-03,107.6,48
2856,ENG-016,2019-10-17,110.2,46
2857,ENG-016,2019-10-31,136.9,68
2858,ENG-016,2019-11-14,136.7,58
2859,ENG-016,2019-11-28,189.7,77
2860,ENG-016,2019-12-12,148.7,62
2861,ENG-016,2019-12-26,136.5,54
2862,ENG-016,2020-01-09,143.5,51
2863,ENG-016,2020-01-23,146.5,61
2864,ENG-016,2020-02-06,149.4,62
2865,ENG-016,2020-02-20,125.1,37
2866,ENG-016,2020-03-05,146.2,54
2867,ENG-016,2020-03-19,168.9,60
2868,ENG-016,2020-04-02,125.1,41
2869,ENG-016,2020-04-16,158.4,59
2870,ENG-016,2020-04-30,151.4,49
2871,ENG-016,2020-05-14,181.3,64
2872,ENG-016,2020-05-28,141.0,54
2873,ENG-016,2020-06-11,129.0,52
2874,ENG-016,2020-06-25,120.6,47
2875,ENG-016,2020-07-09,155.8,69
2876,ENG-016,2020-07-23,105.6,50
2877,ENG-016,2020-08-06,159.6,55
2878,ENG-016,2020-08-20,119.7,42
2879,ENG-016,2020-09-03,141.4,55
2880,ENG-016,2020-09-17,180.2,69
2881,ENG-016,2020-10-01,138.0,48
2882,ENG-016,2020-10-15,168.5,63
2883,ENG-016,2020-10-29,117.2,54
2884,ENG-016,2020-11-12,128.1,57
2885,ENG-016,2020-11-26,95.9,27
2886,ENG-016,2020-12-10,123.8,49
2887,ENG-016,2020-12-24,173.4,58
2888,ENG-016,2021-01-07,128.1,40
2889,ENG-016,2021-01-21,127.9,60
2890,ENG-016,2021-02-04,124.8,51
2891,ENG-016,2021-02-18,161.4,74
2892,ENG-016,2021-03-04,109.1,67
2893,ENG-016,2021-03-18,174.6,86
2894,ENG-016,2021-04-01,123.7,52
2895,ENG-016,2021-04-15,133.0,50
2896,ENG-016,2021-04-29,152.4,65
2897,ENG-016,2021-05-13,135.8,64
2898,ENG-016,2021-05-27,150.4,39
2899,ENG-016,2021-06-10,102.5,38
2900,ENG-016,2021-06-24,123.3,40
2901,ENG-016,2021-07-08,150.4,62
2902,ENG-016,2021-07-22,122.5,43
2903,ENG-016,2021-08-05,142.8,71
2904,ENG-016,2021-08-19,122.1,47
2905,ENG-016,2021-09-02,160.8,53
2906,ENG-016,2021-09-16,137.7,52
2907,ENG-016,2021-09-30,148.6,53
2908,ENG-016,2021-10-14,135.6,48
2909,ENG-016,2021-10-28,92.1,37
2910,ENG-016,2021-11-11,134.3,49
2911,ENG-016,2021-11-25,144.4,52
2912,ENG-016,2021-12-09,94.7,28
2913,ENG-016,2021-12-23,135.8,66
2914,ENG-016,2022-01-06,125.0,60
2915,ENG-016,2022-01-20,134.2,59
2916,ENG-016,2022-02-03,129.6,36
2917,ENG-016,2022-02-17,154.0,58
2918,ENG-016,2022-03-03,150.0,68
2919,ENG-016,2022-03-17,145.6,70
2920,ENG-016,2022-03-31,89.9,31
2921,ENG-016,2022-04-14,168.8,74
2922,ENG-016,2022-04-28,155.3,49
2923,ENG-016,2022-05-12,118.9,51
2924,ENG-016,2022-05-26,138.0,40
2925,ENG-016,2022-06-09,131.8,51
2926,ENG-016,2022-06-23,136.6,48
2927,ENG-016,2022-07-07,143.1,49
2928,ENG-016,2022-07-21,172.1,95
2929,ENG-016,2022-08-04,130.5,48
2930,ENG-016,2022-08-18,93.1,26
2931,ENG-016,2022-09-01,140.4,54
2932,ENG-016,2022-09-15,146.4,55
2933,ENG-016,2022-09-29,140.2,66
2934,ENG-016,2022-10-13,144.5,58
2935,ENG-016,2022-10-27,130.8,55
2936,ENG-016,2022-11-10,109.7,49
2937,ENG-016,2022-11-24,148.6,62
2938,ENG-016,2022-12-08,145.7,52
2939,ENG-016,2022-12-22,156.2,62
2940,ENG-016,2023-01-05,102.5,42
2941,ENG-016,2023-01-19,129.7,41
2942,ENG-016,2023-02-02,126.9,53
2943,ENG-016,2023-02-16,150.4,58
2944,ENG-016,2023-03-02,150.3,56
2945,ENG-016,2023-03-16,140.0,67
2946,ENG-016,2023-03-30,138.2,39
2947,ENG-016,2023-04-13,131.6,58
2948,ENG-016,2023-04-27,122.1,40
2949,ENG-016,2023-05-11,119.6,43
2950,ENG-016,2023-05-25,139.9,67
2951,ENG-016,2023-06-08,110.3,54
2952,ENG-016,2023-06-22,121.9,64
2953,ENG-016,2023-07-06,136.1,56
2954,ENG-016,2023-07-20,114.7,34
2955,ENG-016,2023-08-03,153.3,64
2956,ENG-016,2023-08-17,138.8,61
2957,ENG-016,2023-08-31,174.7,72
2958,ENG-016,2023-09-14,147.3,62
2959,ENG-016,2023-09-28,138.0,43
2960,ENG-016,2023-10-12,137.9,70
2961,ENG-016,2023-10-26,131.3,39
2962,ENG-016,2023-11-09,170.1,65
2963,ENG-016,2023-11-23,164.9,63
2964,ENG-016,2023-12-07,106.4,46
2965,ENG-016,2023-12-21,204.2,95
2966,ENG-016,2024-01-04,124.6,41
2967,ENG-016,2024-01-18,144.3,49
2968,ENG-016,2024-02-01,88.5,26
2969,ENG-016,2024-02-15,138.4,50
2970,ENG-016,2024-02-29,135.7,45
2971,ENG-016,2024-03-14,142.6,54
2972,ENG-016,2024-03-28,143.8,56
2973,ENG-016,2024-04-11,132.9,49
2974,ENG-016,2024-04-25,129.4,41
2975,ENG-016,2024-05-09,139.3,50
2976,ENG-016,2024-05-23,149.6,62
2977,ENG-016,2024-06-06,147.1,59
2978,ENG-016,2024-06-20,150.6,59
2979,ENG-016,2024-07-04,146.3,55
2980,ENG-016,2024-07-18,159.0,57
2981,ENG-016,2024-08-01,148.4,66
2982,ENG-016,2024-08-15,174.4,69
2983,ENG-016,2024-08-29,174.7,79
2984,ENG-016,2024-09-12,135.1,47
2985,ENG-016,2024-09-26,138.9,52
2986,ENG-016,2024-10-10,162.9,77
2987,ENG-016,2024-10-24,167.4,62
2988,ENG-016,2024-11-07,128.8,64
2989,ENG-016,2024-11-21,139.3,42
2990,ENG-016,2024-12-05,152.2,52
2991,ENG-016,2024-12-19,191.6,95
2992,ENG-016,2025-01-02,126.7,44
2993,ENG-016,2025-01-16,166.0,60
2994,ENG-016,2025-01-30,142.7,54
2995,ENG-016,2025-02-13,126.2,53
2996,ENG-016,2025-02-27,107.8,55
2997,ENG-016,2025-03-13,119.3,42
2998,ENG-016,2025-03-27,147.9,64
2999,ENG-016,2025-04-10,145.1,73
3000,ENG-016,2025-04-24,109.1,43
3001,ENG-016,2025-05-08,91.2,39
3002,ENG-016,2025-05-22,123.9,38
3003,ENG-016,2025-06-05,137.5,57
3004,ENG-016,2025-06-19,148.0,73
3005,ENG-016,2025-07-03,127.5,48
3006,ENG-016,2025-07-17,159.4,75
3007,ENG-016,2025-07-31,154.1,53
3008,ENG-016,2025-08-14,135.7,74
3009,ENG-016,2025-08-28,147.8,52
3010,ENG-016,2025-09-11,126.5,62
3011,ENG-016,2025-09-25,109.5,45
3012,ENG-016,2025-10-09,122.2,55
3013,ENG-016,2025-10-23,142.4,58
3014,ENG-016,2025-11-06,140.4,41
3015,ENG-016,2025-11-20,181.6,63
3016,ENG-016,2025-12-04,147.3,61
3017,ENG-016,2025-12-18,124.8,53
3018,ENG-016,2026-01-01,115.6,53
3019,ENG-016,2026-01-15,146.2,62
3020,ENG-016,2026-01-29,122.2,49
3021,ENG-016,2026-02-12,126.3,57
3022,ENG-016,2026-02-26,116.9,41
3023,ENG-016,2026-03-12,141.5,52
3024,ENG-016,2026-03-26,124.6,46
3025,ENG-016,2026-04-09,125.8,60
3026,ENG-016,2026-04-23,108.3,47
3027,ENG-016,2026-05-07,139.3,61
3028,ENG-016,2026-05-21,159.3,56
3029,ENG-017,2017-02-15,147.1,57
3030,ENG-017,2017-03-01,142.3,62
3031,ENG-017,2017-03-15,140.2,56
3032,ENG-017,2017-03-29,143.5,42
3033,ENG-017,2017-04-12,199.3,69
3034,ENG-017,2017-04-26,167.4,63
3035,ENG-017,2017-05-10,194.1,88
3036,ENG-017,2017-05-24,164.9,84
3037,ENG-017,2017-06-07,195.2,84
3038,ENG-017,2017-06-21,140.2,64
3039,ENG-017,2017-07-05,112.6,37
3040,ENG-017,2017-07-19,170.3,65
3041,ENG-017,2017-08-02,188.1,66
3042,ENG-017,2017-08-16,101.9,32
3043,ENG-017,2017-08-30,139.0,53
3044,ENG-017,2017-09-13,169.0,69
3045,ENG-017,2017-09-27,150.7,66
3046,ENG-017,2017-10-11,151.2,66
3047,ENG-017,2017-10-25,139.9,59
3048,ENG-017,2017-11-08,153.5,66
3049,ENG-017,2017-11-22,133.0,57
3050,ENG-017,2017-12-06,101.4,33
3051,ENG-017,2017-12-20,122.3,43
3052,ENG-017,2018-01-03,165.7,62
3053,ENG-017,2018-01-17,152.4,59
3054,ENG-017,2018-01-31,135.0,48
3055,ENG-017,2018-02-14,157.0,62
3056,ENG-017,2018-02-28,161.2,73
3057,ENG-017,2018-03-14,180.8,70
3058,ENG-017,2018-03-28,153.3,61
3059,ENG-017,2018-04-11,164.0,55
3060,ENG-017,2018-04-25,169.4,46
3061,ENG-017,2018-05-09,162.3,59
3062,ENG-017,2018-05-23,157.7,65
3063,ENG-017,2018-06-06,144.3,54
3064,ENG-017,2018-06-20,135.2,60
3065,ENG-017,2018-07-04,117.9,45
3066,ENG-017,2018-07-18,138.0,61
3067,ENG-017,2018-08-01,128.0,48
3068,ENG-017,2018-08-15,132.9,47
3069,ENG-017,2018-08-29,147.4,64
3070,ENG-017,2018-09-12,162.4,60
3071,ENG-017,2018-09-26,125.8,33
3072,ENG-017,2018-10-10,142.7,52
3073,ENG-017,2018-10-24,136.5,55
3074,ENG-017,2018-11-07,175.4,83
3075,ENG-017,2018-11-21,143.3,55
3076,ENG-017,2018-12-05,124.7,50
3077,ENG-017,2018-12-19,159.3,72
3078,ENG-017,2019-01-02,153.1,67
3079,ENG-017,2019-01-16,162.5,59
3080,ENG-017,2019-01-30,112.6,38
3081,ENG-017,2019-02-13,147.7,64
3082,ENG-017,2019-02-27,159.0,66
3083,ENG-017,2019-03-13,121.5,54
3084,ENG-017,2019-03-27,117.3,35
3085,ENG-017,2019-04-10,161.8,67
3086,ENG-017,2019-04-24,151.1,55
3087,ENG-017,2019-05-08,144.4,41
3088,ENG-017,2019-05-22,173.4,60
3089,ENG-017,2019-06-05,140.1,61
3090,ENG-017,2019-06-19,130.4,46
3091,ENG-017,2019-07-03,170.2,61
3092,ENG-017,2019-07-17,172.9,64
3093,ENG-017,2019-07-31,161.0,55
3094,ENG-017,2019-08-14,169.3,67
3095,ENG-017,2019-08-28,134.4,64
3096,ENG-017,2019-09-11,182.8,62
3097,ENG-017,2019-09-25,141.8,58
3098,ENG-017,2019-10-09,133.8,35
3099,ENG-017,2019-10-23,177.7,67
3100,ENG-017,2019-11-06,147.5,53
3101,ENG-017,2019-11-20,161.1,71
3102,ENG-017,2019-12-04,172.9,78
3103,ENG-017,2019-12-18,187.2,61
3104,ENG-017,2020-01-01,125.2,50
3105,ENG-017,2020-01-15,162.3,66
3106,ENG-017,2020-01-29,157.3,65
3107,ENG-017,2020-02-12,160.6,84
3108,ENG-017,2020-02-26,110.7,43
3109,ENG-017,2020-03-11,130.1,45
3110,ENG-017,2020-03-25,164.0,65
3111,ENG-017,2020-04-08,131.9,51
3112,ENG-017,2020-04-22,96.3,38
3113,ENG-017,2020-05-06,123.4,44
3114,ENG-017,2020-05-20,150.2,59
3115,ENG-017,2020-06-03,176.6,69
3116,ENG-017,2020-06-17,155.0,66
3117,ENG-017,2020-07-01,163.1,62
3118,ENG-017,2020-07-15,137.2,58
3119,ENG-017,2020-07-29,131.3,50
3120,ENG-017,2020-08-12,146.3,56
3121,ENG-017,2020-08-26,168.9,61
3122,ENG-017,2020-09-09,151.6,56
3123,ENG-017,2020-09-23,187.5,83
3124,ENG-017,2020-10-07,171.7,68
3125,ENG-017,2020-10-21,125.0,50
3126,ENG-017,2020-11-04,133.4,46
3127,ENG-017,2020-11-18,95.4,42
3128,ENG-017,2020-12-02,165.0,57
3129,ENG-017,2020-12-16,136.4,40
3130,ENG-017,2020-12-30,154.6,67
3131,ENG-017,2021-01-13,206.2,94
3132,ENG-017,2021-01-27,122.9,50
3133,ENG-017,2021-02-10,142.6,44
3134,ENG-017,2021-02-24,131.9,56
3135,ENG-017,2021-03-10,98.2,45
3136,ENG-017,2021-03-24,140.6,55
3137,ENG-017,2021-04-07,149.3,58
3138,ENG-017,2021-04-21,156.7,56
3139,ENG-017,2021-05-05,152.6,61
3140,ENG-017,2021-05-19,180.7,70
3141,ENG-017,2021-06-02,133.9,43
3142,ENG-017,2021-06-16,178.8,77
3143,ENG-017,2021-06-30,148.6,68
3144,ENG-017,2021-07-14,165.0,66
3145,ENG-017,2021-07-28,133.5,49
3146,ENG-017,2021-08-11,131.8,52
3147,ENG-017,2021-08-25,146.6,66
3148,ENG-017,2021-09-08,131.9,37
3149,ENG-017,2021-09-22,123.6,36
3150,ENG-017,2021-10-06,140.9,55
3151,ENG-017,2021-10-20,161.0,68
3152,ENG-017,2021-11-03,127.5,48
3153,ENG-017,2021-11-17,114.0,40
3154,ENG-017,2021-12-01,176.7,80
3155,ENG-017,2021-12-15,135.2,39
3156,ENG-017,2021-12-29,125.1,52
3157,ENG-017,2022-01-12,134.3,53
3158,ENG-017,2022-01-26,136.0,67
3159,ENG-017,2022-02-09,162.8,63
3160,ENG-017,2022-02-23,136.9,56
3161,ENG-017,2022-03-09,155.5,67
3162,ENG-017,2022-03-23,131.9,58
3163,ENG-017,2022-04-06,181.2,57
3164,ENG-017,2022-04-20,148.0,45
3165,ENG-017,2022-05-04,130.7,67
3166,ENG-017,2022-05-18,163.8,70
3167,ENG-017,2022-06-01,133.1,52
3168,ENG-017,2022-06-15,166.1,77
3169,ENG-017,2022-06-29,192.5,75
3170,ENG-017,2022-07-13,140.5,52
3171,ENG-017,2022-07-27,129.4,53
3172,ENG-017,2022-08-10,158.8,70
3173,ENG-017,2022-08-24,166.1,78
3174,ENG-017,2022-09-07,152.6,63
3175,ENG-017,2022-09-21,152.7,55
3176,ENG-017,2022-10-05,153.5,59
3177,ENG-017,2022-10-19,181.1,81
3178,ENG-017,2022-11-02,132.2,51
3179,ENG-017,2022-11-16,165.0,68
3180,ENG-017,2022-11-30,159.1,74
3181,ENG-017,2022-12-14,135.0,57
3182,ENG-017,2022-12-28,134.0,59
3183,ENG-017,2023-01-11,158.6,70
3184,ENG-017,2023-01-25,118.9,60
3185,ENG-017,2023-02-08,143.0,52
3186,ENG-017,2023-02-22,163.6,69
3187,ENG-017,2023-03-08,194.5,70
3188,ENG-017,2023-03-22,117.1,48
3189,ENG-017,2023-04-05,150.8,58
3190,ENG-017,2023-04-19,205.5,83
3191,ENG-017,2023-05-03,140.9,45
3192,ENG-017,2023-05-17,149.4,61
3193,ENG-017,2023-05-31,131.0,63
3194,ENG-017,2023-06-14,165.6,75
3195,ENG-017,2023-06-28,178.8,49
3196,ENG-017,2023-07-12,190.3,88
3197,ENG-017,2023-07-26,169.6,63
3198,ENG-017,2023-08-09,140.4,58
3199,ENG-017,2023-08-23,162.4,66
3200,ENG-017,2023-09-06,111.6,40
3201,ENG-017,2023-09-20,191.2,77
3202,ENG-017,2023-10-04,133.0,44
3203,ENG-017,2023-10-18,157.4,73
3204,ENG-017,2023-11-01,125.7,55
3205,ENG-017,2023-11-15,160.4,56
3206,ENG-017,2023-11-29,164.3,62
3207,ENG-017,2023-12-13,122.0,54
3208,ENG-017,2023-12-27,159.2,55
3209,ENG-017,2024-01-10,125.8,47
3210,ENG-017,2024-01-24,186.1,78
3211,ENG-017,2024-02-07,180.5,69
3212,ENG-017,2024-02-21,123.5,58
3213,ENG-017,2024-03-06,137.9,55
3214,ENG-017,2024-03-20,173.0,52
3215,ENG-017,2024-04-03,154.1,69
3216,ENG-017,2024-04-17,145.3,68
3217,ENG-017,2024-05-01,173.3,64
3218,ENG-017,2024-05-15,141.6,56
3219,ENG-017,2024-05-29,166.7,82
3220,ENG-017,2024-06-12,171.1,59
3221,ENG-017,2024-06-26,180.3,63
3222,ENG-017,2024-07-10,152.2,56
3223,ENG-017,2024-07-24,177.0,100
3224,ENG-017,2024-08-07,146.4,72
3225,ENG-017,2024-08-21,161.6,58
3226,ENG-017,2024-09-04,175.5,64
3227,ENG-017,2024-09-18,156.8,53
3228,ENG-017,2024-10-02,124.1,56
3229,ENG-017,2024-10-16,136.0,61
3230,ENG-017,2024-10-30,171.8,68
3231,ENG-017,2024-11-13,165.1,68
3232,ENG-017,2024-11-27,154.8,55
3233,ENG-017,2024-12-11,148.1,65
3234,ENG-017,2024-12-25,131.6,53
3235,ENG-017,2025-01-08,154.8,62
3236,ENG-017,2025-01-22,179.8,84
3237,ENG-017,2025-02-05,140.8,49
3238,ENG-017,2025-02-19,118.0,40
3239,ENG-017,2025-03-05,158.3,48
3240,ENG-017,2025-03-19,160.1,61
3241,ENG-017,2025-04-02,134.9,46
3242,ENG-017,2025-04-16,151.0,56
3243,ENG-017,2025-04-30,145.9,52
3244,ENG-017,2025-05-14,150.6,61
3245,ENG-017,2025-05-28,137.9,68
3246,ENG-017,2025-06-11,164.8,66
3247,ENG-017,2025-06-25,161.8,77
3248,ENG-017,2025-07-09,160.8,67
3249,ENG-017,2025-07-23,169.9,53
3250,ENG-017,2025-08-06,191.6,65
3251,ENG-017,2025-08-20,115.4,50
3252,ENG-017,2025-09-03,171.9,81
3253,ENG-017,2025-09-17,135.1,51
3254,ENG-017,2025-10-01,168.2,56
3255,ENG-017,2025-10-15,112.6,56
3256,ENG-017,2025-10-29,198.2,79
3257,ENG-017,2025-11-12,145.9,51
3258,ENG-017,2025-11-26,188.8,82
3259,ENG-017,2025-12-10,159.6,66
3260,ENG-017,2025-12-24,146.0,63
3261,ENG-017,2026-01-07,181.9,84
3262,ENG-017,2026-01-21,135.3,49
3263,ENG-017,2026-02-04,152.7,69
3264,ENG-017,2026-02-18,135.5,46
3265,ENG-017,2026-03-04,162.2,63
3266,ENG-017,2026-03-18,157.5,52
3267,ENG-017,2026-04-01,152.3,55
3268,ENG-017,2026-04-15,153.6,72
3269,ENG-017,2026-04-29,99.6,45
3270,ENG-017,2026-05-13,164.0,55
3271,ENG-017,2026-05-27,197.4,74
3272,ENG-018,2017-04-15,183.5,90
3273,ENG-018,2017-04-29,176.2,68
3274,ENG-018,2017-05-13,161.6,62
3275,ENG-018,2017-05-27,151.6,58
3276,ENG-018,2017-06-10,134.1,67
3277,ENG-018,2017-06-24,175.6,63
3278,ENG-018,2017-07-08,185.1,62
3279,ENG-018,2017-07-22,149.7,71
3280,ENG-018,2017-08-05,168.3,57
3281,ENG-018,2017-08-19,136.8,57
3282,ENG-018,2017-09-02,137.4,53
3283,ENG-018,2017-09-16,147.7,59
3284,ENG-018,2017-09-30,163.8,70
3285,ENG-018,2017-10-14,138.2,60
3286,ENG-018,2017-10-28,198.6,69
3287,ENG-018,2017-11-11,128.3,54
3288,ENG-018,2017-11-25,172.7,70
3289,ENG-018,2017-12-09,156.6,72
3290,ENG-018,2017-12-23,157.4,70
3291,ENG-018,2018-01-06,151.1,67
3292,ENG-018,2018-01-20,163.7,62
3293,ENG-018,2018-02-03,142.8,61
3294,ENG-018,2018-02-17,199.9,59
3295,ENG-018,2018-03-03,172.8,66
3296,ENG-018,2018-03-17,146.7,63
3297,ENG-018,2018-03-31,164.4,54
3298,ENG-018,2018-04-14,153.9,51
3299,ENG-018,2018-04-28,159.6,58
3300,ENG-018,2018-05-12,165.1,73
3301,ENG-018,2018-05-26,189.4,72
3302,ENG-018,2018-06-09,119.8,60
3303,ENG-018,2018-06-23,149.4,68
3304,ENG-018,2018-07-07,155.7,72
3305,ENG-018,2018-07-21,146.9,72
3306,ENG-018,2018-08-04,185.8,74
3307,ENG-018,2018-08-18,173.5,62
3308,ENG-018,2018-09-01,192.7,84
3309,ENG-018,2018-09-15,120.5,45
3310,ENG-018,2018-09-29,149.3,59
3311,ENG-018,2018-10-13,162.5,64
3312,ENG-018,2018-10-27,186.4,76
3313,ENG-018,2018-11-10,137.9,44
3314,ENG-018,2018-11-24,177.6,67
3315,ENG-018,2018-12-08,148.0,63
3316,ENG-018,2018-12-22,159.8,61
3317,ENG-018,2019-01-05,130.0,47
3318,ENG-018,2019-01-19,165.4,52
3319,ENG-018,2019-02-02,164.7,77
3320,ENG-018,2019-02-16,191.7,57
3321,ENG-018,2019-03-02,159.3,64
3322,ENG-018,2019-03-16,116.1,38
3323,ENG-018,2019-03-30,157.5,56
3324,ENG-018,2019-04-13,164.1,93
3325,ENG-018,2019-04-27,180.9,73
3326,ENG-018,2019-05-11,149.5,54
3327,ENG-018,2019-05-25,167.3,64
3328,ENG-018,2019-06-08,122.4,40
3329,ENG-018,2019-06-22,135.5,47
3330,ENG-018,2019-07-06,163.0,58
3331,ENG-018,2019-07-20,138.1,47
3332,ENG-018,2019-08-03,161.0,64
3333,ENG-018,2019-08-17,133.1,56
3334,ENG-018,2019-08-31,141.0,52
3335,ENG-018,2019-09-14,169.5,77
3336,ENG-018,2019-09-28,176.3,78
3337,ENG-018,2019-10-12,163.1,84
3338,ENG-018,2019-10-26,157.4,69
3339,ENG-018,2019-11-09,211.1,74
3340,ENG-018,2019-11-23,172.8,71
3341,ENG-018,2019-12-07,156.0,61
3342,ENG-018,2019-12-21,169.0,65
3343,ENG-018,2020-01-04,175.2,58
3344,ENG-018,2020-01-18,204.0,82
3345,ENG-018,2020-02-01,151.4,64
3346,ENG-018,2020-02-15,155.3,61
3347,ENG-018,2020-02-29,173.4,64
3348,ENG-018,2020-03-14,157.1,66
3349,ENG-018,2020-03-28,117.0,54
3350,ENG-018,2020-04-11,153.6,45
3351,ENG-018,2020-04-25,159.4,65
3352,ENG-018,2020-05-09,136.6,59
3353,ENG-018,2020-05-23,134.1,51
3354,ENG-018,2020-06-06,195.6,80
3355,ENG-018,2020-06-20,136.0,48
3356,ENG-018,2020-07-04,153.4,57
3357,ENG-018,2020-07-18,148.4,47
3358,ENG-018,2020-08-01,138.0,47
3359,ENG-018,2020-08-15,167.9,68
3360,ENG-018,2020-08-29,177.1,67
3361,ENG-018,2020-09-12,139.5,62
3362,ENG-018,2020-09-26,159.2,68
3363,ENG-018,2020-10-10,174.6,71
3364,ENG-018,2020-10-24,157.7,52
3365,ENG-018,2020-11-07,206.5,98
3366,ENG-018,2020-11-21,157.9,67
3367,ENG-018,2020-12-05,131.6,57
3368,ENG-018,2020-12-19,181.3,81
3369,ENG-018,2021-01-02,131.1,50
3370,ENG-018,2021-01-16,162.7,63
3371,ENG-018,2021-01-30,160.3,76
3372,ENG-018,2021-02-13,161.5,60
3373,ENG-018,2021-02-27,122.5,58
3374,ENG-018,2021-03-13,158.7,42
3375,ENG-018,2021-03-27,181.8,75
3376,ENG-018,2021-04-10,188.1,70
3377,ENG-018,2021-04-24,130.5,47
3378,ENG-018,2021-05-08,148.8,54
3379,ENG-018,2021-05-22,162.5,71
3380,ENG-018,2021-06-05,129.9,49
3381,ENG-018,2021-06-19,164.2,68
3382,ENG-018,2021-07-03,213.8,90
3383,ENG-018,2021-07-17,123.5,43
3384,ENG-018,2021-07-31,160.4,62
3385,ENG-018,2021-08-14,134.2,48
3386,ENG-018,2021-08-28,120.2,46
3387,ENG-018,2021-09-11,147.3,57
3388,ENG-018,2021-09-25,185.8,73
3389,ENG-018,2021-10-09,131.4,55
3390,ENG-018,2021-10-23,171.4,82
3391,ENG-018,2021-11-06,120.4,49
3392,ENG-018,2021-11-20,132.3,54
3393,ENG-018,2021-12-04,173.3,61
3394,ENG-018,2021-12-18,91.6,40
3395,ENG-018,2022-01-01,175.1,77
3396,ENG-018,2022-01-15,131.1,60
3397,ENG-018,2022-01-29,175.1,77
3398,ENG-018,2022-02-12,175.4,63
3399,ENG-018,2022-02-26,196.2,80
3400,ENG-018,2022-03-12,120.9,52
3401,ENG-018,2022-03-26,114.3,52
3402,ENG-018,2022-04-09,142.7,58
3403,ENG-018,2022-04-23,150.0,49
3404,ENG-018,2022-05-07,162.9,62
3405,ENG-018,2022-05-21,163.6,74
3406,ENG-018,2022-06-04,154.6,55
3407,ENG-018,2022-06-18,179.4,83
3408,ENG-018,2022-07-02,129.5,54
3409,ENG-018,2022-07-16,164.5,67
3410,ENG-018,2022-07-30,177.3,69
3411,ENG-018,2022-08-13,129.9,67
3412,ENG-018,2022-08-27,140.9,57
3413,ENG-018,2022-09-10,164.7,71
3414,ENG-018,2022-09-24,130.8,66
3415,ENG-018,2022-10-08,194.0,71
3416,ENG-018,2022-10-22,158.9,69
3417,ENG-018,2022-11-05,146.1,48
3418,ENG-018,2022-11-19,177.1,72
3419,ENG-018,2022-12-03,182.5,76
3420,ENG-018,2022-12-17,172.4,61
3421,ENG-018,2022-12-31,150.1,53
3422,ENG-018,2023-01-14,184.6,75
3423,ENG-018,2023-01-28,185.5,88
3424,ENG-018,2023-02-11,117.4,53
3425,ENG-018,2023-02-25,167.6,52
3426,ENG-018,2023-03-11,205.5,74
3427,ENG-018,2023-03-25,118.4,42
3428,ENG-018,2023-04-08,148.3,67
3429,ENG-018,2023-04-22,136.4,46
3430,ENG-018,2023-05-06,169.5,66
3431,ENG-018,2023-05-20,133.0,51
3432,ENG-018,2023-06-03,191.9,82
3433,ENG-018,2023-06-17,187.6,68
3434,ENG-018,2023-07-01,157.4,61
3435,ENG-018,2023-07-15,180.7,87
3436,ENG-018,2023-07-29,154.2,57
3437,ENG-018,2023-08-12,152.4,70
3438,ENG-018,2023-08-26,167.4,65
3439,ENG-018,2023-09-09,188.7,75
3440,ENG-018,2023-09-23,185.8,78
3441,ENG-018,2023-10-07,187.4,82
3442,ENG-018,2023-10-21,147.2,61
3443,ENG-018,2023-11-04,173.4,59
3444,ENG-018,2023-11-18,166.1,61
